qid,category,evaluation_type,gold,final_pred__qwen35_27b_opus_distilled,correct__qwen35_27b_opus_distilled,latency_sec__qwen35_27b_opus_distilled,final_pred__qwen35_35b_a3b,correct__qwen35_35b_a3b,latency_sec__qwen35_35b_a3b,final_pred__qwen35_27b_6bit,correct__qwen35_27b_6bit,latency_sec__qwen35_27b_6bit,final_pred__gemma4_26b_a4b,correct__gemma4_26b_a4b,latency_sec__gemma4_26b_a4b,final_pred__gemma4_31b,correct__gemma4_31b,latency_sec__gemma4_31b
q1,,objective,267,267,1,17.74,534,0,22.59,333,0,30.77,267,1,15.03,267,1,9.08
q2,,objective,涨了20%,涨了20%,1,28.88,涨了4%,0,0.47,跌了 4%,0,1.77,涨了20%,1,1.87,涨了20%,1,7.48
q3,,objective,4,4,1,22.74,4,1,0.34,4,1,1.36,4,1,1.6,4,1,1.39
q4,,objective,24,24,1,21.84,96,0,0.41,36,0,1.33,同理，剩下的 3 个元素进行全排列，共有 $3! = 6,0,3.06,24,1,9.97
q5,,objective,是,是,1,14.41,是,1,0.9,是,1,3.01,是,1,0.73,是,1,3.12
q6,,objective,周四,周四,1,17.71,周四,1,0.44,周四,1,1.36,周四,1,1.66,周四,1,1.53
q7,,objective,"[1]
[1, 2]
[3]
[1, 2, 4]","[1]
[1, 2]
[3]
[1, 2, 4]",1,19.12,"[1]
[1, 2]
[3]
[1, 2, 4]",1,0.92,"[1]
[1, 2]
[3]
[1, 2, 4]",1,3.75,"[1]
[1, 2]
[3]
[1, 2, 4]",1,0.82,"[1]
[1, 2]
[3]
[1, 2, 4]",1,3.47
q8,,objective,O(n log n),O(n log n),1,8.61,O(n log n),1,0.49,O(n log n),1,1.79,O(n log n),1,0.41,O(n log n),1,4.48
q9,,objective,没有处理重复值,函数没有先去重，当列表中存在重复的最大值时，排序后倒数第二个元素仍可能是最大值而非第二大的不同元素。,1,15.59,未处理重复元素导致第二大不同元素缺失,1,0.64,该函数未处理列表中存在重复最大值的情况，导致当最大元素重复时返回的仍是最大值而非第二大的不同元素,1,3.77,该函数未处理列表中存在重复元素的情况，导致返回的可能不是第二大的不同元素。,1,0.82,该函数未处理列表中存在重复元素的情况，导致在有重复最大值时无法返回第二大的不同元素。,1,3.55
q10,,objective,48,48,1,8.58,48,1,0.43,48,1,1.34,48,1,0.3,48,1,1.33
q11,,objective,星期四,星期四,1,20.05,星期四,1,0.39,星期四,1,1.13,星期四,1,1.16,星期四,1,2.61
q12,,objective,能,能,1,30.74,能,1,2.25,能,1,10.04,4. 将,0,3.11,能。1. 8L装满; 2. 8L倒入5L; 3. 5L倒空; 4. 8L(3L)倒入5L; 5. 8L装满; 6. 8L倒入5L; 7. 5L倒空; 8. 8L(6L)倒入5L，8L壶余1L。,1,10.75
