qid,category,evaluation_type,gold,final_pred__qwen35_27b_opus_distilled,correct__qwen35_27b_opus_distilled,latency_sec__qwen35_27b_opus_distilled,final_pred__qwen35_35b_a3b,correct__qwen35_35b_a3b,latency_sec__qwen35_35b_a3b,final_pred__qwen35_27b_6bit,correct__qwen35_27b_6bit,latency_sec__qwen35_27b_6bit,final_pred__gemma4_26b_a4b,correct__gemma4_26b_a4b,latency_sec__gemma4_26b_a4b,final_pred__gemma4_31b,correct__gemma4_31b,latency_sec__gemma4_31b
bq01,math,objective,90,90,1,10.98,78,0,24.09,90,1,21.43,90,1,43.38,90,1,7.99
bq02,math,objective,盈利12.5%,盈利12.5%,1,27.39,亏损2.5%,0,2.35,盈利 1.25%,0,1.98,盈利12.5%,1,1.27,盈利12.5%,1,5.17
bq03,math,objective,120,120,1,16.97,120,1,2.11,120,1,1.47,120,1,0.99,120,1,4.16
bq04,code,objective,"[1, 2, 3]
[1, 2, 3]","[1, 2, 3]
[1, 2, 3]",1,17.33,"[1, 2, 3]
[1, 2, 3]",1,3.81,"[1, 2, 3]
[1, 2, 3]",1,3.27,"[1, 2, 3]
[1, 2, 3]",1,0.68,"[1, 2, 3]
[1, 2, 3]",1,2.82
bq05,code,objective,O(n^2),O(n²),1,17.18,O(n^2),1,2.28,O(n^2),1,1.71,O(n^2),1,0.39,O(n^2),1,4.41
bq06,code,objective,没有累加 / 未累加 / 重置计数 / 赋值为1,代码将每个字符的计数都赋值为1，而不是累加计数，导致所有字符计数相同,1,11.48,未累加字符计数，每次都将计数重置为 1,1,4.03,代码在循环中将每个字符的计数硬编码为 1，导致无法统计实际出现次数,0,3.44,在循环中，`counts[ch] = 1` 每次都在重置计数而不是累加。,1,0.79,该函数在循环中将每个字符的计数直接赋值为 1，而没有进行累加。,1,3.09
bq07,long_context,rubric,,"摘要：某市计划三年内在120个老旧小区推进加装电梯、管线更新等改造，资金由财政、居民和社会资本共同承担。针对居民关心的施工噪音、停车减少和维护费用问题，政府采取分时段作业、协调临时停车和建立公示制度等措施。该计划旨在改善居住条件，同时带动社区服务、养老配套和周边消费发展。

关键词：老旧小区改造、加装电梯、资金分担、居民关切",0,21.65,某市计划在未来三年改造 120 个老旧小区，重点推进加装电梯、管线更新及适老化改造。针对居民关心的噪音、停车及维护费用问题，政府采取了分时段作业、协调停车资源及建立公示制度等应对措施。该计划旨在改善居住条件的同时，带动社区服务、养老配套及周边消费发展。,0,10.62,某市计划三年改造 120 个老旧小区，重点涵盖加装电梯、管线更新及适老化改造。针对居民关心的噪音、停车及维护费用问题，政府已制定分时段施工、协调停车及费用公示等应对措施。该计划旨在改善居住条件的同时，带动社区服务、养老配套及周边消费发展。关键词：老旧小区改造、加装电梯、资金分担、适老化改造,0,10.36,"1. 某市计划在未来三年推进120个老旧小区改造，涵盖电梯加装及适老化改造等重点。资金由财政、居民与社会资本共同承担，并针对低收入家庭提供减免。政府通过分时作业、协调停车及建立维护制度来解决居民关切，旨在改善居住条件并带动社区发展。
2. 关键词：老旧小区改造、资金分摊、民生问题、社区发展。",0,2.51,"摘要：某市计划在三年内对120个老旧小区进行综合改造，资金由财政、居民和社会资本共同承担。针对居民关心的噪音、停车及维护等问题，政府采取分时作业、协调停车和建立公示制度等措施。专家认为该计划在改善居住条件的同时，能有效带动社区服务与周边消费。

关键词：老旧小区改造, 资金分摊, 居民诉求, 社区服务",0,10.37
bq08,long_context,rubric,,建议聚焦企业协作平台。理由：1）已有6家试点客户，可快速验证并产生收入，缓解14个月现金流压力；2）企业客户客单价高，更易建立竞争壁垒；3）18人团队双线开发风险大，技术交付易被拖慢。C端虽增长快但付费率低，短期难盈利。建议All in企业市场，打造可复制的标杆案例。,0,20.41,聚焦企业协作平台,0,7.04,建议聚焦企业协作平台。因现金流仅 14 个月，需高客单价快速回血；6 家试点客户验证了需求，且能建立壁垒。C 端付费低、增长慢，双线开发将拖垮交付。集中资源攻克 B 端，可确保生存并构建护城河。,0,8.89,建议聚焦企业协作平台路线。理由如下：首先，现金流仅够维持14个月，企业客户的高客单价能更快实现正向现金流，缓解生存压力；其次，已有6家试点企业提供了验证机会，能快速建立行业壁垒；最后，聚焦单一赛道可避免资源分散，确保产品交付质量。,0,1.96,建议聚焦企业协作平台。理由：团队规模小且现金流有限，无法支撑C端低付费率的长期消耗；而企业端客单价高，且已有6家试点客户验证了需求，能更快实现正向现金流并建立竞争壁垒，降低生存风险，确保公司在14个月内实现可持续增长。,0,8.14
bq09,information_extraction,objective,"{""amount_cny"": ""2.4亿元"", ""company"": ""星河科技"", ""date"": ""2026-03-18"", ""risk"": ""需监管审批，存在不确定性"", ""stake_ratio"": ""60%"", ""target"": ""智脉数据""}",```,0,15.74,"{""company"":""星河科技"",""date"":""2026 年 3 月 18 日"",""target"":""智脉数据"",""amount_cny"":240000000,""stake_ratio"":""60%"",""risk"":""交易仍需监管审批，存在不确定性""}",0,4.98,"{""company"":""星河科技"",""date"":""2026-03-18"",""target"":""智脉数据"",""amount_cny"":240000000,""stake_ratio"":0.6,""risk"":""交易仍需监管审批，存在不确定性""}",0,4.4,"{""company"": ""星河科技"", ""date"": ""2026 年 3 月 18 日"", ""target"": ""智脉数据"", ""amount_cny"": ""2.4 亿元"", ""stake_ratio"": ""60%"", ""risk"": ""该交易仍需监管审批，存在不确定性""}",0,1.12,"{""company"": ""星河科技"", ""date"": ""2026-03-18"", ""target"": ""智脉数据"", ""amount_cny"": ""2.4亿元"", ""stake_ratio"": ""60%"", ""risk"": ""该交易仍需监管审批，存在不确定性""}",0,7.86
bq10,information_extraction,objective,"{""city"": ""苏州"", ""fallback_resolution"": ""退货"", ""issue"": ""开机报E3"", ""order_id"": ""A20260405017"", ""preferred_resolution"": ""换货"", ""product"": ""空气炸锅""}","{""order_id"": ""A20260405017"", ""product"": ""空气炸锅"", ""issue"": ""开机报 E3 错误"", ""preferred_resolution"": ""换货"", ""fallback_resolution"": ""退货"", ""city"": ""苏州""}",0,11.9,"{""order_id"":""A20260405017"",""product"":""空气炸锅"",""issue"":""开机报E3"",""preferred_resolution"":""换货"",""fallback_resolution"":""退货"",""city"":""苏州""}",0,4.49,"{""order_id"":""A20260405017"",""product"":""空气炸锅"",""issue"":""开机报E3"",""preferred_resolution"":""换货"",""fallback_resolution"":""退货"",""city"":""苏州""}",0,3.94,"{""order_id"":""A20260405017"", ""product"":""空气炸锅"", ""issue"":""一开机就报 E3"", ""preferred_resolution"":""换货"", ""fallback_resolution"":""退货"", ""city"":""苏州""}",0,0.95,"{""order_id"": ""A20260405017"", ""product"": ""空气炸锅"", ""issue"": ""开机报 E3"", ""preferred_resolution"": ""换货"", ""fallback_resolution"": ""退货"", ""city"": ""苏州""}",0,7.87
